@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,1,4,0,0,2,1,0,0,1,10,7,0,1,5,0,0,0,1,0,1,53,16,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,9,9,0,8,0,0,0,0,7,0,1,43,4,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,8,0,0,1,2,0,5,0,0,0,0,6,0,0,1,3,0,0,1,10,1,3,0,0,1,0,0,0,1,1,49,14,3,0,0,0,0,0,0,0,0,0,2,0,0,4,4,1,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,0,1,20,6,0,0,0,0,0,0,1,5,0,55,9,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,4,3,0,1,1,0,1,1,13,4,0,0,0,1,0,1,3,0,0,56,9,0,0,0,0,0,0,0,0,2,0,0,0,0,7,7,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,10,1,0,5,0,0,0,0,1,0,0,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,1,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,2,0,0,1,0,4,0,0,0,0,14,0,0,0,0,0,0,1,18,8,0,2,0,0,0,0,1,0,0,60,12,2,12,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,0
0,0,0,0,0,3,14,6,0,4,0,0,1,0,0,0,4,23,2,0,6,1,0,0,1,47,1,1,0,0,0,0,5,3,0,1,126,16,5,13,0,0,0,0,0,0,2,0,0,0,0,8,8,0,0,0
0,0,0,0,0,4,22,8,0,3,0,0,1,0,0,0,4,27,2,1,10,3,0,0,1,60,1,2,1,0,3,1,8,5,0,1,140,11,5,15,0,0,0,0,0,0,2,0,0,0,1,6,5,0,0,3
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,1,0,0,17,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,7,1,0,0,0,1,0,0,0,0,0,20,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,2,0,13,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,11,0,0,1,27,7,0,6,0,6,1,1,8,3,0,87,4,1,12,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,8,2,0,2,0,0,0,0,2,0,1,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,20,0,0,1,10,0,0,1,30,7,0,7,0,6,0,1,7,3,0,94,4,1,13,0,0,0,0,0,0,0,0,1,0,0,9,9,1,0,6
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,3,0,0,1,16,4,0,2,1,2,0,0,3,3,0,51,8,1,4,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,1,24,1,0,11,0,0,0,1,1,0,0,51,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,13,2,0,0,1,0,9,0,0,0,0,71,0,0,0,0,0,0,1,89,22,0,2,0,0,0,0,1,0,0,235,31,2,55,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
1,0,0,0,0,0,7,3,1,1,1,0,4,0,0,0,2,9,0,0,1,1,0,0,2,21,13,1,0,2,0,0,0,6,2,1,87,17,4,3,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,0
0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,8,4,0,0,0,0,0,0,2,2,0,30,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1,0,0,0,0,1,8,6,0,1,1,0,6,0,0,0,2,17,0,0,1,5,0,0,2,42,18,1,1,2,2,0,2,7,9,0,167,24,4,15,0,0,0,0,0,0,0,0,1,0,0,16,16,1,0,2
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,4,3,0,0,0,0,0,0,1,0,0,18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,1,0,0,3,0,0,0,0,10,0,0,0,3,0,0,1,19,4,0,5,3,2,0,0,4,3,0,66,13,1,6,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,5,3,0,0,2,0,0,1,9,1,0,1,1,0,0,0,1,0,0,27,4,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,9,1,0,0,0,0,0,0,1,0,1,22,4,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,2,0,0,1,4,0,1,1,18,1,0,3,0,0,0,0,2,0,2,65,11,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,1
0,0,0,0,0,3,14,6,0,4,0,0,1,0,0,0,4,23,2,0,6,1,0,0,1,45,1,1,0,0,0,0,5,3,0,1,123,16,5,14,0,0,0,0,0,0,2,0,0,0,0,8,8,0,0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,4,1,1,1,0,0,0,0,1,0,0,12,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,16,1,0,3,0,0,0,0,2,0,1,50,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1
0,0,0,0,0,4,22,8,0,3,0,0,1,0,0,0,4,27,2,1,10,3,0,0,1,58,1,2,1,0,3,1,8,5,0,1,137,11,5,16,0,0,0,0,0,0,2,0,0,0,1,6,5,0,0,0
0,0,0,0,0,3,7,5,0,0,0,0,4,1,0,0,2,9,1,0,2,5,0,1,1,26,2,1,3,0,1,1,2,3,0,1,93,15,3,3,0,0,0,0,0,0,1,0,0,0,0,10,10,0,0,2
0,0,0,0,0,2,8,4,0,2,0,0,1,0,0,0,2,13,2,0,3,1,0,0,1,23,1,1,0,0,0,0,2,2,0,1,72,10,3,6,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,17,1,0,3,0,0,1,0,2,0,1,49,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,1,37,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,1,0,0,5,0,1,1,16,2,1,3,0,1,1,0,2,0,1,51,7,1,1,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,1,0,0,5,0,1,1,16,2,1,3,0,1,1,0,2,0,1,51,7,1,1,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,1,33,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,4,1,0,1,0,0,2,0,0,0,0,4,1,0,2,5,1,1,1,20,1,1,3,0,0,1,0,2,0,1,67,11,1,0,0,0,0,0,0,0,2,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,2,0,0,4,0,0,1,16,1,0,3,1,0,0,0,1,0,1,58,10,1,1,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,1,15,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,15,1,0,3,0,0,0,0,2,0,1,45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,7,2,1,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,1,47,7,1,4,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0
0,0,0,0,0,0,4,1,0,2,0,0,3,0,0,0,2,4,0,0,1,5,0,1,1,24,1,1,3,2,0,0,0,2,0,1,86,18,3,0,0,0,0,0,0,0,1,0,0,0,0,9,9,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,23,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,16,1,0,3,0,0,0,0,2,0,1,46,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,15,1,0,3,0,0,0,0,2,0,1,45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,4,0,0,1,6,0,1,1,13,10,0,2,0,2,0,0,8,4,0,59,3,0,6,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,20,0,0,1,22,7,0,5,0,5,0,0,7,5,0,59,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,12,0,0,1,19,10,0,3,0,3,0,0,6,3,0,62,7,2,6,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,1,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,7,2,0,0,0,1,0,0,1,0,0,23,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,37,0,0,0,4,0,0,0,0,0,0,51,1,0,28,6,0,0,1,106,2,0,23,0,6,0,39,0,23,0,248,5,5,79,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,6
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
